ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_9T9YY4,0.0017332310596996283,0.0017332310596996283,0.002371877138637575,0.002371877138637575,0.003062795199008479,0.003062795199008479
ID_DCQ2HB,0.0016514306237677316,0.0016514306237677316,0.0020756478279127535,0.0020756478279127535,0.0025708377935035024,0.0025708377935035024
ID_ZNSKYP,0.001650560197871636,0.001650560197871636,0.002075888636837584,0.002075888636837584,0.0025712484113173282,0.0025712484113173282
ID_B97PWM,0.0021363238209880357,0.0021363238209880357,0.0027764202454748266,0.0027764202454748266,0.0029948226499063924,0.0029948226499063924
ID_SSTMBL,0.001650890954178062,0.001650890954178062,0.0020757084897775847,0.0020757084897775847,0.002571075154564716,0.002571075154564716
ID_UC68W2,0.001961392652125788,0.001961392652125788,0.0020719484297384108,0.0020719484297384108,0.002480294397000159,0.002480294397000159
ID_ABA2EL,0.0016514071737702169,0.0016514071737702169,0.0020756227033300453,0.0020756227033300453,0.0025708922462219326,0.0025708922462219326
ID_C2EX4C,0.001650560197871636,0.001650560197871636,0.002075888636837584,0.002075888636837584,0.0025712484113173282,0.0025712484113173282
ID_9A0ZFU,0.0019167565316330422,0.0019167565316330422,0.0020390684469633736,0.0020390684469633736,0.0024486120301082776,0.0024486120301082776
ID_1SUIYY,0.001961392652125788,0.001961392652125788,0.0020719484297384108,0.0020719484297384108,0.002480294397000159,0.002480294397000159
ID_OYD76O,0.0016503099551577309,0.0016503099551577309,0.002079367119599627,0.002079367119599627,0.002573341174642205,0.002573341174642205
ID_KB433X,0.002140010785082602,0.002140010785082602,0.00268813150441544,0.00268813150441544,0.0029111831967882666,0.0029111831967882666
ID_ZQLRCB,0.17144514216315865,0.17144514216315865,0.17926302305911193,0.17926302305911193,0.17926302305911193,0.17926302305911193
ID_B52MTK,0.0016500644102015287,0.0016500644102015287,0.00207582107992345,0.00207582107992345,0.002571141188252985,0.002571141188252985
ID_TH3FZH,0.0016514306237677316,0.0016514306237677316,0.0020756478279127535,0.0020756478279127535,0.0025708377935035024,0.0025708377935035024
ID_F6UFCA,0.0019568711224631765,0.0019568711224631765,0.002070562328019969,0.002070562328019969,0.002455351195460558,0.002455351195460558
ID_M460YA,0.0016296193004598494,0.0016296193004598494,0.0020618644462799844,0.0020618644462799844,0.002571485904523937,0.002571485904523937
ID_RGMKFC,0.001650410577665748,0.001650410577665748,0.00207923295812618,0.00207923295812618,0.002572552674316244,0.002572552674316244
ID_HYF240,0.0019616115471281334,0.0019616115471281334,0.002071391148753881,0.002071391148753881,0.0024802070122284937,0.0024802070122284937
ID_F4Z9QP,0.0018325838367181852,0.0018325838367181852,0.0022275064453215437,0.0022275064453215437,0.0028249835433188306,0.0028249835433188306
ID_NP3XTP,0.0019516117419692272,0.0019516117419692272,0.002069488919548739,0.002069488919548739,0.002477789510924771,0.002477789510924771
ID_4RB4RW,0.001650560197871636,0.001650560197871636,0.002075888636837584,0.002075888636837584,0.0025712484113173282,0.0025712484113173282
ID_28Y3QD,0.0016516256454171473,0.0016516256454171473,0.0020756644758775024,0.0020756644758775024,0.0025710715261403187,0.0025710715261403187
ID_8V1UTS,0.0019616115471281334,0.0019616115471281334,0.002071391148753881,0.002071391148753881,0.0024802070122284937,0.0024802070122284937
ID_Y3B64A,0.0019516117419692272,0.0019516117419692272,0.002069488919548739,0.002069488919548739,0.002477789510924771,0.002477789510924771
ID_U3CTLW,0.003489116542715687,0.003489116542715687,0.005151187091646748,0.005151187091646748,0.007289065510005009,0.007289065510005009
ID_HIYHM9,0.0019507318184111115,0.0019507318184111115,0.002067146928134033,0.002067146928134033,0.0024758862514484598,0.0024758862514484598
ID_0LI4KO,0.0018435704724566902,0.0018435704724566902,0.0022095064192452617,0.0022095064192452617,0.002780874429270293,0.002780874429270293
ID_WZY98V,0.001650410577665748,0.001650410577665748,0.00207923295812618,0.00207923295812618,0.002572552674316244,0.002572552674316244
ID_D3WNMR,0.001650612174585441,0.001650612174585441,0.0020758127906272323,0.0020758127906272323,0.0025709511646364747,0.0025709511646364747
ID_C4A9AI,0.0017300256053593907,0.0017300256053593907,0.0024259914877658457,0.0024259914877658457,0.0031183551255812,0.0031183551255812
ID_9DMQEB,0.003528494619982415,0.003528494619982415,0.004555825178068801,0.004555825178068801,0.004555825178068801,0.004555825178068801
ID_WYTA25,0.002944675520056132,0.002944675520056132,0.0034851618608161584,0.0034851618608161584,0.007765527487572744,0.007765527487572744
ID_ZJP4KO,0.0028628879595339754,0.0028628879595339754,0.0032982833453439326,0.0032982833453439326,0.007762674597164139,0.007762674597164139
ID_48E1RE,0.002969712313174158,0.002969712313174158,0.003526953544467726,0.003526953544467726,0.007765593400049844,0.007765593400049844
ID_2Q7ZYF,0.01593606037100872,0.01593606037100872,0.017098485922261937,0.017098485922261937,0.017098485922261937,0.017098485922261937
ID_M3E6DB,0.01601015202244325,0.01601015202244325,0.018458945617960534,0.018458945617960534,0.018458945617960534,0.018458945617960534
ID_RBQL63,0.003427394346116053,0.003427394346116053,0.004539362981519132,0.004539362981519132,0.004539362981519132,0.004539362981519132
ID_I06XZJ,0.0038048562558817517,0.0038048562558817517,0.004771541333037538,0.004771541333037538,0.009159700752972861,0.009159700752972861
ID_LHAJ16,0.0028975914955108356,0.0028975914955108356,0.0032043837263857605,0.0032043837263857605,0.0077983523147887104,0.0077983523147887104
ID_XRH4M1,0.002010515364804275,0.002010515364804275,0.0024102302087488903,0.0024102302087488903,0.0026327489900427443,0.0026327489900427443
ID_L6E64E,0.002853872174585505,0.002853872174585505,0.0032980708541623448,0.0032980708541623448,0.007764160889378564,0.007764160889378564
ID_9FOGDZ,0.016296079031175352,0.016296079031175352,0.018510139732134546,0.018510139732134546,0.018510140624896056,0.018510140624896056
ID_CQUX2K,0.002010253199455242,0.002010253199455242,0.0024094047320156716,0.0024094047320156716,0.002641221649649458,0.002641221649649458
ID_4VKQYU,0.01608466228194928,0.01608466228194928,0.02280268745112334,0.02280268745112334,0.04501898899104465,0.04501898899104465
ID_KNBOAS,0.002847342480788677,0.002847342480788677,0.0032339990171749967,0.0032339990171749967,0.007751627557239123,0.007751627557239123
ID_Y3QY4K,0.003770405199772025,0.003770405199772025,0.004211632148284969,0.004211632148284969,0.007666916832199772,0.007666916832199772
ID_UHZ22Y,0.0020437996423072454,0.0020437996423072454,0.0024289322050242658,0.0024289322050242658,0.0026472549069921337,0.0026472549069921337
ID_WVHSDA,0.015484286021947838,0.015484286021947838,0.017085150307566764,0.017085150307566764,0.017085151647421998,0.017085151647421998
ID_LDDHLU,0.01577109160351821,0.01577109160351821,0.022813850400085805,0.022813850400085805,0.037025101770951904,0.037025101770951904
ID_AGSGHY,0.002830963131712625,0.002830963131712625,0.0032310103652204744,0.0032310103652204744,0.007763880922831689,0.007763880922831689
ID_X2SDKG,0.004301047313642095,0.004301047313642095,0.004622089098800285,0.004622089098800285,0.01207613200967561,0.01207613200967561
ID_S90MML,0.0029147317190341138,0.0029147317190341138,0.003208861542756486,0.003208861542756486,0.007792223010531548,0.007792223010531548
ID_MG05UN,0.0028356893028687667,0.0028356893028687667,0.0032522581798461554,0.0032522581798461554,0.007769711402874109,0.007769711402874109
ID_O973KK,0.00495742951207008,0.00495742951207008,0.00495742951207008,0.00495742951207008,0.00775810915321173,0.00775810915321173
ID_ZPW7TK,0.0028356893028687667,0.0028356893028687667,0.0032522581798461554,0.0032522581798461554,0.007769711402874109,0.007769711402874109
ID_PJJ2OK,0.0028975914955108356,0.0028975914955108356,0.0032043837263857605,0.0032043837263857605,0.0077983523147887104,0.0077983523147887104
ID_KEZP3H,0.0028309427192255124,0.0028309427192255124,0.003231124439325216,0.003231124439325216,0.007763706623779283,0.007763706623779283
ID_82XV8F,0.015945873138928323,0.015945873138928323,0.022917393013349607,0.022917393013349607,0.04500828357179115,0.04500828357179115
ID_KHQLO9,0.01499651954042262,0.01499651954042262,0.01907838555302792,0.01907838555302792,0.021156826115916873,0.021156826115916873
ID_BOVGVS,0.002485125685310355,0.002485125685310355,0.002485125750242512,0.002485125750242512,0.0030317121649858724,0.0030317121649858724
ID_1FCLJQ,0.004252786761080342,0.004252786761080342,0.004569697521937205,0.004569697521937205,0.011998048365392644,0.011998048365392644
ID_MLL86Y,0.01628548131096403,0.01628548131096403,0.018468500061871663,0.018468500061871663,0.018468506680094376,0.018468506680094376
ID_HCWZN6,0.003828517026954971,0.003828517026954971,0.004148108689087566,0.004148108689087566,0.011065140490799971,0.011065140490799971
ID_607D9L,0.08467808270101447,0.08467808270101447,0.08488806696304231,0.08488806696304231,0.08986017924204101,0.08986017924204101
ID_7L24AW,0.002822347515974045,0.002822347515974045,0.003218031137374656,0.003218031137374656,0.007762813921991221,0.007762813921991221
ID_1I1DP1,0.00295370251149632,0.00295370251149632,0.0032212273662478594,0.0032212273662478594,0.007814253584512813,0.007814253584512813
ID_Q7IOB2,0.015730808840514175,0.015730808840514175,0.017147358164076778,0.017147358164076778,0.017147359894222024,0.017147359894222024
ID_S1PMMH,0.004169752954222035,0.004169752954222035,0.004563540493767239,0.004563540493767239,0.012029060763628287,0.012029060763628287
ID_0BCHBA,0.003112098464925122,0.003112098464925122,0.003904669263923722,0.003904669263923722,0.003904669263923722,0.003904669263923722
ID_7YF5AP,0.02332130902800459,0.02332130902800459,0.02419216912396599,0.02419216912396599,0.024198692667230338,0.024198692667230338
ID_MQJX8F,0.0034853331734656227,0.0034853331734656227,0.00462442135906572,0.00462442135906572,0.00462442158464277,0.00462442158464277
ID_SW0MA1,0.004336949392670788,0.004336949392670788,0.004688361299046113,0.004688361299046113,0.012533288830975974,0.012533288830975974
ID_1F0IDO,0.01429841427204138,0.01429841427204138,0.016770267768424933,0.016770267768424933,0.0167702793868986,0.0167702793868986
ID_ZCWDBM,0.015862450405957122,0.015862450405957122,0.022721148753560804,0.022721148753560804,0.04497209280771657,0.04497209280771657
ID_BYW2CL,0.01605304348253915,0.01605304348253915,0.018426079264053073,0.018426079264053073,0.018426079944016665,0.018426079944016665
ID_CGSEQY,0.01914418708592158,0.01914418708592158,0.02518339376476518,0.02518339376476518,0.027789580373881476,0.027789580373881476
ID_MM2BWN,0.0161360858497757,0.0161360858497757,0.022738063229319906,0.022738063229319906,0.04506356682591092,0.04506356682591092
ID_PR6GCS,0.002030366956278386,0.002030366956278386,0.0024099645043586435,0.0024099645043586435,0.0026329277027796385,0.0026329277027796385
ID_5T6WFW,0.0031287970487346587,0.0031287970487346587,0.0037508785548308454,0.0037508785548308454,0.009071951017307572,0.009071951017307572
ID_VT7750,0.013677660226417167,0.013677660226417167,0.019686996230178833,0.019686996230178833,0.019686998076925654,0.019686998076925654
ID_URURAN,0.0028961311420876955,0.0028961311420876955,0.0032547268739867587,0.0032547268739867587,0.007755466848199841,0.007755466848199841
ID_FQKEBR,0.0028805690134083234,0.0028805690134083234,0.0032584296975110847,0.0032584296975110847,0.00775531532683442,0.00775531532683442
ID_XC2X41,0.01525264885891984,0.01525264885891984,0.02119331008955488,0.02119331008955488,0.021193310263268976,0.021193310263268976
ID_T8SKEP,0.002783895331963183,0.002783895331963183,0.003203399534475948,0.003203399534475948,0.007815685957250197,0.007815685957250197
ID_ZD760Q,0.026790223353035394,0.026790223353035394,0.026790261455769317,0.026790261455769317,0.0267916343355184,0.0267916343355184
ID_ZDW4YS,0.0028316697092520427,0.0028316697092520427,0.0032361929864102804,0.0032361929864102804,0.007767086185184187,0.007767086185184187
ID_4SE3OH,0.002996153736557892,0.002996153736557892,0.003354840191000591,0.003354840191000591,0.006287292035400532,0.006287292035400532
ID_8ZJKZ8,0.0029690022532056055,0.0029690022532056055,0.003226241996685619,0.003226241996685619,0.00779870338066676,0.00779870338066676
ID_C0J4MJ,0.0029324017177870614,0.0029324017177870614,0.003222833776627979,0.003222833776627979,0.007805320533873004,0.007805320533873004
ID_OBWYEH,0.1145793592640133,0.1145793592640133,0.11465148167714821,0.11465148167714821,0.12442025910894577,0.12442025910894577
ID_RWRYQ1,0.01605464580470124,0.01605464580470124,0.01839943770912697,0.01839943770912697,0.01839943770912697,0.01839943770912697
ID_HIMNTK,0.0020122558842703042,0.0020122558842703042,0.0024091656162606584,0.0024091656162606584,0.0026413477809396507,0.0026413477809396507
ID_VHRU3S,0.01525264885891984,0.01525264885891984,0.02119331008955488,0.02119331008955488,0.021193310263268976,0.021193310263268976
ID_DUKW5I,0.0028309427192255124,0.0028309427192255124,0.003231124439325216,0.003231124439325216,0.007763706623779283,0.007763706623779283
ID_RGBU2B,0.0029696320552573736,0.0029696320552573736,0.003236322224737361,0.003236322224737361,0.007797662297020877,0.007797662297020877
ID_6OROO2,0.0029020472100734283,0.0029020472100734283,0.0032673419468738137,0.0032673419468738137,0.007754076597210932,0.007754076597210932
ID_E01AVW,0.002944675520056132,0.002944675520056132,0.0034851618608161584,0.0034851618608161584,0.007765527487572744,0.007765527487572744
ID_0G0M3Z,0.002652285491939171,0.002652285491939171,0.003328526808655921,0.003328526808655921,0.0051669397559030794,0.0051669397559030794
ID_75ZEAY,0.015043093012587251,0.015043093012587251,0.01933532729913905,0.01933532729913905,0.021093563537694645,0.021093563537694645
ID_OBGCTB,0.08323584821659744,0.08323584821659744,0.08326484360479637,0.08326484360479637,0.09052487819356804,0.09052487819356804
ID_BSI938,0.019393101467500586,0.019393101467500586,0.024932908067239388,0.024932908067239388,0.027557605902772196,0.027557605902772196
ID_OD3P35,0.0029366548756013353,0.0029366548756013353,0.003265576407236484,0.003265576407236484,0.007783220452546065,0.007783220452546065
ID_LPR3IG,0.0020652971394625732,0.0020652971394625732,0.0024440238027681254,0.0024440238027681254,0.0026478958596608273,0.0026478958596608273
ID_WW98MI,0.0038860745754630364,0.0038860745754630364,0.00471369161643422,0.00471369161643422,0.004908375614283348,0.004908375614283348
ID_LKUGYH,0.0024653977403563607,0.0024653977403563607,0.0028798400324038546,0.0028798400324038546,0.0031927758956389286,0.0031927758956389286
ID_8V3O49,0.0016637328005742334,0.0016637328005742334,0.0019370547507034533,0.0019370547507034533,0.0023665952246827177,0.0023665952246827177
ID_NGO91I,0.0021917683631783595,0.0021917683631783595,0.0021917683685745096,0.0021917683685745096,0.0035109621634007156,0.0035109621634007156
ID_3STNLD,0.012766180010401796,0.012766180010401796,0.012767312258307777,0.012767312258307777,0.013834055019602477,0.013834055019602477
ID_D2HYNU,0.001788856196819375,0.001788856196819375,0.0021146136741956477,0.0021146136741956477,0.0024108678210969,0.0024108678210969
ID_PSEHFM,0.0038860745754630364,0.0038860745754630364,0.00471369161643422,0.00471369161643422,0.004908375614283348,0.004908375614283348
ID_REZOW5,0.0015916132120363897,0.0015916132120363897,0.001925095044293757,0.001925095044293757,0.00228451232270037,0.00228451232270037
ID_S64QFC,0.0019264523960183014,0.0019264523960183014,0.0024427727944825784,0.0024427727944825784,0.003587872405898076,0.003587872405898076
ID_9O5TIS,0.001661793238958855,0.001661793238958855,0.0019562537765503976,0.0019562537765503976,0.002354922578378302,0.002354922578378302
ID_KFKH2L,0.001663696941414065,0.001663696941414065,0.0019366387398636745,0.0019366387398636745,0.0023659095712341917,0.0023659095712341917
ID_3F0GYV,0.0037898548891229975,0.0037898548891229975,0.004232675532653349,0.004232675532653349,0.004232675532653349,0.004232675532653349
ID_EPPMFG,0.018006249473175216,0.018006249473175216,0.018006249473175216,0.018006249473175216,0.025666694134413554,0.025666694134413554
ID_WPHAGI,0.0017885759171783896,0.0017885759171783896,0.0021134818992174366,0.0021134818992174366,0.0024109780132567566,0.0024109780132567566
ID_4Y0VT3,0.0016909249824180097,0.0016909249824180097,0.0019519337769073623,0.0019519337769073623,0.0023655716369243287,0.0023655716369243287
ID_WULH1Z,0.0038860745754630364,0.0038860745754630364,0.00471369161643422,0.00471369161643422,0.004908375614283348,0.004908375614283348
